t,N_pred,H_pred,I_pred
72.80728,33.487785,149.8604,33.052944
72.81728,33.491524,149.8776,33.054947
72.827286,33.495255,149.89479,33.056953
72.83728,33.49898,149.91196,33.058952
72.84728,33.50271,149.92915,33.06095
72.857285,33.506447,149.94635,33.062954
72.86729,33.510178,149.96353,33.064957
72.87729,33.513916,149.98073,33.06696
72.88729,33.51765,149.99791,33.06896
72.89729,33.521385,150.0151,33.070965
72.90729,33.525116,150.03226,33.07296
72.91729,33.528847,150.04942,33.074966
72.92729,33.53258,150.06664,33.076965
72.937294,33.536312,150.08382,33.078964
72.947296,33.540043,150.101,33.080967
72.9573,33.54379,150.1182,33.082966
72.9673,33.547516,150.13536,33.084965
72.977295,33.55125,150.15253,33.08696
72.9873,33.55498,150.16971,33.088963
72.9973,33.558712,150.18686,33.090965
73.0073,33.562454,150.20406,33.09296
73.0173,33.566185,150.22122,33.094963
73.027306,33.569923,150.2384,33.09696
73.0373,33.573658,150.25557,33.098953
73.0473,33.577385,150.27272,33.100952
73.057304,33.581116,150.28989,33.10295
73.06731,33.584854,150.30707,33.10495
73.07731,33.588593,150.32422,33.106945
73.08731,33.592327,150.3414,33.108944
73.09731,33.596058,150.35855,33.110935
73.10731,33.599792,150.37572,33.112934
73.11731,33.60353,150.39288,33.114937
73.12731,33.60727,150.41006,33.11693
73.137314,33.610996,150.42722,33.118923
73.147316,33.614735,150.44437,33.12092
73.15732,33.618465,150.46149,33.122917
73.16732,33.622196,150.47865,33.12491
73.177315,33.625935,150.49582,33.126907
73.18732,33.629673,150.51299,33.1289
73.19732,33.633408,150.53012,33.130894
73.20732,33.637142,150.54729,33.13289
73.21732,33.640873,150.56444,33.13488
73.227325,33.64462,150.5816,33.13688
73.23732,33.648346,150.59874,33.138866
73.24732,33.65208,150.61588,33.14086
73.257324,33.65582,150.63304,33.142857
73.26733,33.659557,150.65022,33.144848
73.27733,33.663292,150.66734,33.14684
73.28733,33.66703,150.68446,33.148838
73.29733,33.67077,150.7016,33.150826
73.30733,33.674503,150.71877,33.15282
73.31733,33.678238,150.73587,33.15481
73.32733,33.681973,150.753,33.1568
73.33733,33.68571,150.77017,33.1588
73.347336,33.68944,150.78731,33.16079
73.35734,33.693176,150.80444,33.162777
73.36734,33.69692,150.82158,33.16477
73.377335,33.700653,150.83871,33.16676
73.38734,33.704384,150.85587,33.16875
73.39734,33.708126,150.873,33.170742
73.40734,33.71186,150.8901,33.17273
73.41734,33.7156,150.90723,33.17472
73.427345,33.719334,150.92438,33.17671
73.43735,33.723076,150.9415,33.1787
73.44734,33.726807,150.9586,33.180687
73.457344,33.73055,150.97575,33.18268
73.46735,33.734287,150.99287,33.18467
73.47735,33.738018,151.01,33.18665
73.48735,33.74176,151.02713,33.188644
73.49735,33.745502,151.04428,33.19063
73.50735,33.749233,151.06136,33.192616
73.51735,33.75297,151.07846,33.194603
73.52735,33.756714,151.09561,33.196598
73.53735,33.76045,151.1127,33.19858
73.547356,33.764187,151.12984,33.200565
73.55736,33.767925,151.14694,33.202553
73.56736,33.771664,151.16408,33.20454
73.577354,33.7754,151.18115,33.206528
73.58736,33.779137,151.19829,33.20851
73.59736,33.78288,151.2154,33.210495
73.60736,33.786617,151.23251,33.212482
73.61736,33.790348,151.24963,33.21447
73.627365,33.79409,151.26674,33.216454
73.63737,33.79783,151.28381,33.21844
73.64736,33.801563,151.30092,33.22042
73.657364,33.8053,151.31804,33.22241
73.667366,33.809044,151.33513,33.224392
73.67737,33.81278,151.35225,33.22638
73.68737,33.816517,151.36934,33.22836
73.69737,33.82026,151.38644,33.230347
73.70737,33.824,151.40353,33.232323
73.71737,33.827732,151.42064,33.234306
73.72737,33.83147,151.43773,33.236298
73.73737,33.835205,151.45483,33.238274
73.747375,33.838955,151.47194,33.240257
73.75738,33.84269,151.48904,33.24224
73.76738,33.84643,151.50613,33.244225
73.777374,33.85017,151.5232,33.246204
73.78738,33.85391,151.54031,33.248188
73.79738,33.857647,151.55737,33.250168
73.80738,33.861385,151.5745,33.252148
73.81738,33.865124,151.59157,33.254128
73.827385,33.868862,151.60864,33.256107
73.83739,33.872604,151.62575,33.25809
73.84738,33.876347,151.6428,33.26007
73.85738,33.880085,151.65991,33.26206
73.867386,33.883823,151.677,33.26403
73.87739,33.887566,151.69406,33.266014
73.88739,33.891304,151.71114,33.267994
73.89739,33.895046,151.72823,33.269974
73.907394,33.89879,151.7453,33.271954
73.91739,33.90252,151.76239,33.27393
73.92739,33.906265,151.77946,33.2759
73.93739,33.910004,151.79651,33.277885
73.947395,33.91375,151.81361,33.279865
73.9574,33.91748,151.83067,33.28184
73.9674,33.921234,151.84775,33.28382
73.977394,33.924965,151.8648,33.285797
73.9874,33.92871,151.88188,33.287777
73.9974,33.93245,151.89896,33.28975
74.0074,33.936188,151.91602,33.29173
74.0174,33.939934,151.9331,33.29371
74.027405,33.943676,151.95018,33.29568
74.03741,33.94742,151.96724,33.29766
74.0474,33.951153,151.98428,33.299633
74.0574,33.954895,152.00136,33.30161
74.067406,33.958645,152.01842,33.30358
74.07741,33.962383,152.03546,33.305565
74.08741,33.96612,152.05255,33.307537
74.09741,33.969856,152.0696,33.309513
74.107414,33.973602,152.08669,33.31149
74.11741,33.977345,152.10367,33.313457
74.12741,33.98109,152.12076,33.315437
74.13741,33.98483,152.13783,33.31741
74.147415,33.988567,152.15486,33.31938
74.15742,33.992313,152.17194,33.321358
74.16742,33.99606,152.18898,33.323334
74.177414,33.999794,152.20601,33.325302
74.187416,34.003536,152.22307,33.32728
74.19742,34.007275,152.2401,33.32925
74.20742,34.011017,152.25713,33.33122
74.21742,34.014767,152.27419,33.33319
74.227425,34.018505,152.29124,33.335167
74.23743,34.022243,152.30829,33.33714
74.24742,34.02598,152.32532,33.339108
74.25742,34.02973,152.34238,33.341084
74.267426,34.03347,152.3594,33.343056
74.27743,34.037216,152.37645,33.345024
74.28743,34.040966,152.3935,33.346996
74.29743,34.04471,152.41052,33.348965
74.307434,34.04845,152.42757,33.350937
74.31743,34.05219,152.4446,33.352905
74.32743,34.055927,152.46162,33.354874
74.33743,34.059673,152.47867,33.35685
74.347435,34.063416,152.4957,33.358814
74.35744,34.067165,152.51274,33.360786
74.36744,34.070908,152.52977,33.36275
74.37744,34.074642,152.54678,33.364723
74.387436,34.078396,152.56381,33.36669
74.39744,34.082134,152.58083,33.36866
74.40744,34.085873,152.59785,33.370625
74.41744,34.089626,152.61488,33.372593
74.427444,34.09337,152.63193,33.374565
74.43745,34.097107,152.64893,33.37653
74.44744,34.100857,152.66594,33.378498
74.45744,34.1046,152.68297,33.380466
74.467445,34.10834,152.7,33.382435
74.47745,34.112083,152.71701,33.384403
74.48745,34.115826,152.73401,33.386364
74.49745,34.11957,152.75105,33.388325
74.507454,34.123314,152.76805,33.390293
74.51745,34.127056,152.78506,33.392265
74.52745,34.130806,152.8021,33.394234
74.53745,34.13454,152.8191,33.396194
74.547455,34.138294,152.83609,33.39816
74.55746,34.142044,152.85313,33.400124
74.56746,34.145782,152.87015,33.402092
74.57746,34.14953,152.88715,33.404057
74.587456,34.153267,152.90416,33.40602
74.59746,34.157024,152.92116,33.407986
74.60746,34.16076,152.93813,33.409946
74.61746,34.16451,152.95515,33.411907
74.627464,34.168255,152.97217,33.413876
74.63747,34.171997,152.98917,33.415836
74.64746,34.175735,153.00616,33.4178
74.65746,34.179493,153.02316,33.41977
74.667465,34.183235,153.04018,33.421726
74.67747,34.18698,153.05714,33.423687
74.68747,34.19072,153.07414,33.425644
74.69747,34.19447,153.09113,33.427612
74.70747,34.19821,153.10814,33.429573
74.71747,34.201958,153.12514,33.431538
74.72747,34.205704,153.1421,33.433495
74.73747,34.20945,153.15912,33.435463
74.747475,34.213196,153.17609,33.43742
74.75748,34.216934,153.19308,33.439377
74.76748,34.220684,153.21008,33.441338
74.77748,34.224438,153.22707,33.443302
74.787476,34.228184,153.24403,33.44526
74.79748,34.23193,153.26103,33.447216
74.80748,34.235676,153.27798,33.449184
74.81748,34.239418,153.295,33.45114
74.827484,34.24316,153.31198,33.4531
74.83749,34.246918,153.32896,33.45506
74.84749,34.250656,153.34596,33.457016
74.85748,34.254402,153.36292,33.458973
74.867485,34.25815,153.3799,33.460934
74.87749,34.261898,153.39685,33.46289
74.88749,34.265648,153.41383,33.46485
74.89749,34.2694,153.4308,33.46681
74.90749,34.27314,153.4478,33.46877
74.91749,34.276882,153.46475,33.47072
74.92749,34.280636,153.48174,33.47268
74.93749,34.284378,153.49869,33.47464
74.947495,34.288128,153.51567,33.476593
74.9575,34.29188,153.53262,33.478546
74.9675,34.295628,153.5496,33.480507
74.9775,34.299362,153.56657,33.482464
74.987495,34.30312,153.58353,33.484417
74.9975,34.306858,153.60048,33.486374
75.0075,34.310608,153.61745,33.48833
75.0175,34.31435,153.63441,33.490284
75.027504,34.318108,153.65137,33.49224
75.037506,34.321854,153.66833,33.494194
75.04751,34.325603,153.6853,33.49615
75.0575,34.32935,153.70227,33.4981
75.067505,34.33309,153.7192,33.50006
75.07751,34.336845,153.73616,33.50201
75.08751,34.340595,153.75313,33.503963
75.09751,34.344337,153.77007,33.50592
75.10751,34.34809,153.78703,33.507874
75.117516,34.351837,153.80396,33.509823
75.12751,34.355583,153.82089,33.511776
75.13751,34.359333,153.83789,33.513725
75.147514,34.363083,153.8548,33.515682
75.15752,34.366837,153.87175,33.517635
75.16752,34.37058,153.88869,33.519585
75.17752,34.374332,153.90565,33.52154
75.187515,34.378086,153.92259,33.523487
75.19752,34.38182,153.93953,33.52544
75.20752,34.38557,153.95647,33.52739
75.21752,34.38933,153.9734,33.529343
75.22752,34.393078,153.99034,33.531292
75.237526,34.396824,154.0073,33.533245
75.24753,34.400574,154.02423,33.535194
75.25752,34.40432,154.04115,33.53714
75.267525,34.408066,154.05809,33.539093
75.27753,34.41182,154.075,33.541042
75.28753,34.415565,154.09196,33.54299
75.29753,34.41932,154.10887,33.54494
75.30753,34.423073,154.12584,33.54689
75.317535,34.426823,154.14275,33.54884
75.32753,34.430565,154.15967,33.55079
75.33753,34.43431,154.17659,33.552734
75.347534,34.43807,154.19351,33.554684
75.35754,34.441814,154.21045,33.55663
75.36754,34.445568,154.22739,33.55858
75.37754,34.449318,154.24431,33.560524
75.387535,34.453064,154.26122,33.562473
75.39754,34.456814,154.27814,33.564423
75.40754,34.460567,154.29504,33.566364
75.41754,34.46431,154.31197,33.56831
75.42754,34.46807,154.32887,33.57026
75.437546,34.47182,154.34581,33.572205
75.44755,34.47557,154.36275,33.574154
75.45754,34.479317,154.37962,33.5761
75.467545,34.483067,154.39655,33.578045
75.47755,34.486824,154.41348,33.57999
75.48755,34.490574,154.43037,33.581932
75.49755,34.494324,154.44728,33.583878
75.50755,34.49808,154.46419,33.585827
75.517555,34.501827,154.48111,33.587772
75.52755,34.505577,154.49802,33.589714
75.53755,34.50933,154.5149,33.591656
75.547554,34.513077,154.5318,33.593597
75.557556,34.516827,154.54874,33.595543
75.56756,34.520576,154.56561,33.59749
75.57756,34.524334,154.58252,33.59943
75.58756,34.528088,154.59944,33.601376
75.59756,34.531826,154.61632,33.603317
75.60756,34.53558,154.63321,33.60526
75.61756,34.539337,154.65012,33.6072
75.62756,34.54309,154.66702,33.609146
75.637566,34.546844,154.6839,33.611084
75.64757,34.550594,154.7008,33.613026
75.65756,34.55434,154.7177,33.61497
75.667564,34.5581,154.73459,33.61691
75.67757,34.561844,154.75148,33.61885
75.68757,34.565598,154.76836,33.62079
75.69757,34.569355,154.78525,33.622734
75.70757,34.57311,154.80215,33.624676
75.717575,34.57686,154.81903,33.626614
75.72757,34.580612,154.83592,33.62855
75.73757,34.58436,154.8528,33.630493
75.747574,34.58811,154.86967,33.63243
75.757576,34.591866,154.88657,33.634373
75.76758,34.595623,154.90346,33.63631
75.77758,34.599365,154.92032,33.638252
75.78758,34.603123,154.93721,33.64019
75.79758,34.606873,154.95407,33.642124
75.80758,34.61063,154.97096,33.644066
75.81758,34.614372,154.98785,33.646004
75.82758,34.618137,155.00471,33.64794
75.837585,34.62189,155.02159,33.649883
75.84759,34.62565,155.03847,33.651817
75.85758,34.62939,155.05533,33.65375
75.867584,34.63314,155.07219,33.655693
75.87759,34.636898,155.08908,33.657627
75.88759,34.64065,155.10596,33.659565
75.89759,34.6444,155.12282,33.661503
75.90759,34.648163,155.13966,33.663437
75.917595,34.65192,155.15654,33.665375
75.92759,34.65567,155.17342,33.66731
75.93759,34.659416,155.19026,33.669247
75.94759,34.663174,155.20712,33.67118
75.957596,34.666927,155.22398,33.673115
75.9676,34.670685,155.24086,33.67505
75.9776,34.674442,155.25774,33.676983
75.9876,34.678196,155.27458,33.67892
75.9976,34.681942,155.29144,33.68086
76.0076,34.685696,155.30829,33.68279
76.0176,34.689457,155.32513,33.684723
76.0276,34.693207,155.34201,33.686657
76.037605,34.696964,155.35883,33.688587
76.04761,34.700714,155.3757,33.690525
76.05761,34.704475,155.39256,33.692455
76.067604,34.70823,155.40938,33.694393
76.07761,34.71198,155.42624,33.696323
76.08761,34.71573,155.44307,33.698254
76.09761,34.719486,155.45993,33.700184
76.10761,34.723248,155.4768,33.702118
76.117615,34.726997,155.49362,33.704044
76.12761,34.73075,155.51048,33.705982
76.13761,34.73451,155.52733,33.70791
76.14761,34.738262,155.54414,33.709843
76.157616,34.74203,155.561,33.711777
76.16762,34.745777,155.57787,33.713707
76.17762,34.74953,155.59468,33.715637
76.18762,34.75329,155.61151,33.717567
76.19762,34.75705,155.62836,33.719498
76.20762,34.7608,155.64516,33.721428
76.21762,34.764553,155.66202,33.72336
76.22762,34.768307,155.67886,33.725285
76.237625,34.772068,155.69568,33.72722
76.24763,34.77582,155.71252,33.729145
76.25763,34.779575,155.72934,33.731075
76.267624,34.78333,155.74615,33.733
76.277626,34.78709,155.76297,33.73493
76.28763,34.790844,155.77983,33.73686
76.29763,34.794598,155.79665,33.73879
76.30763,34.79835,155.81346,33.74071
76.317635,34.80211,155.8303,33.742645
76.32763,34.805862,155.8471,33.74457
76.33763,34.809624,155.86394,33.746494
76.34763,34.813377,155.88074,33.74842
76.357635,34.81714,155.89758,33.75035
76.36764,34.820892,155.9144,33.752277
76.37764,34.824642,155.9312,33.754204
76.38764,34.828407,155.94803,33.756134
76.39764,34.832153,155.96481,33.758053
76.40764,34.83592,155.98164,33.759987
76.41764,34.839672,155.99846,33.76191
76.42764,34.843437,156.01527,33.763836
76.437645,34.847195,156.03212,33.76576
76.44765,34.85094,156.04887,33.76768
76.45765,34.854702,156.06569,33.769604
76.46764,34.858456,156.08249,33.771534
76.477646,34.86222,156.09933,33.773457
76.48765,34.86598,156.11612,33.77538
76.49765,34.86973,156.13293,33.7773
76.50765,34.873486,156.14972,33.77923
76.517654,34.877247,156.16655,33.781155
76.52766,34.88101,156.18333,33.783073
76.53765,34.884766,156.20013,33.784996
76.54765,34.888515,156.21692,33.786922
76.557655,34.892273,156.23372,33.78884
76.56766,34.896034,156.25055,33.790768
76.57766,34.899784,156.26732,33.79269
76.58766,34.903557,156.28412,33.79461
76.59766,34.907303,156.30087,33.79653
76.60766,34.911064,156.3177,33.79845
76.61766,34.91483,156.33449,33.800377
76.62766,34.91858,156.35127,33.80229
76.637665,34.92234,156.36809,33.804214
76.64767,34.9261,156.38486,33.806133
76.65767,34.92986,156.40164,33.808056
76.66766,34.933617,156.41846,33.809975
76.677666,34.937374,156.43523,33.811897
76.68767,34.941135,156.45198,33.813816
76.69767,34.944897,156.4688,33.81574
76.70767,34.948654,156.48557,33.817654
76.717674,34.952408,156.50233,33.81958
76.72768,34.956173,156.5191,33.8215
76.73767,34.959923,156.53589,33.82341
76.74767,34.963684,156.55266,33.82533
76.757675,34.96745,156.56946,33.82725
76.76768,34.971207,156.58624,33.82917
76.77768,34.974964,156.60301,33.831085
76.78768,34.97872,156.61977,33.833004
76.797676,34.982483,156.63654,33.834923
76.80768,34.986233,156.65329,33.836838
76.81768,34.989998,156.67007,33.83875
76.82768,34.99376,156.68686,33.84067
76.837685,34.997517,156.70363,33.842594
76.84769,35.001274,156.72038,33.844505
76.85769,35.00503,156.73717,33.846424
76.86768,35.008797,156.7539,33.84834
76.877686,35.01256,156.77069,33.85025
76.88769,35.016315,156.78745,33.852173
76.89769,35.02008,156.80421,33.854084
76.90769,35.023838,156.82097,33.856
76.917694,35.0276,156.83772,33.857918
76.9277,35.03136,156.85452,33.859833
76.93769,35.035122,156.87125,33.861748
76.94769,35.03888,156.888,33.863655
76.957695,35.042637,156.90472,33.86557
76.9677,35.0464,156.92152,33.86749
76.9777,35.050167,156.93828,33.869404
76.9877,35.05392,156.95505,33.871315
76.9977,35.05767,156.97177,33.87323
77.0077,35.06144,156.98851,33.87514
77.0177,35.065197,157.00526,33.877056
77.0277,35.068966,157.02202,33.878967
77.037704,35.07272,157.03874,33.880882
77.04771,35.076485,157.0555,33.882793
77.05771,35.080242,157.07224,33.884705
77.0677,35.084,157.08897,33.886616
77.077705,35.08776,157.1057,33.888527
77.08771,35.091522,157.12247,33.890438
77.09771,35.095295,157.13919,33.892353
77.10771,35.099052,157.15598,33.894264
77.117714,35.10281,157.17268,33.89617
77.127716,35.10657,157.18942,33.89809
77.13771,35.11033,157.20618,33.899994
77.14771,35.11409,157.22289,33.9019
77.157715,35.117855,157.23965,33.90382
77.16772,35.121624,157.25636,33.905727
77.17772,35.12538,157.27312,33.907635
77.18772,35.12915,157.28984,33.909546
77.19772,35.132908,157.30656,33.911453
77.20772,35.136673,157.32327,33.913364
77.21772,35.140427,157.34001,33.915268
77.22772,35.144188,157.35674,33.917183
77.237724,35.14795,157.37347,33.91909
77.24773,35.15172,157.3902,33.920998
77.25773,35.15547,157.4069,33.922905
77.26772,35.159237,157.42363,33.92481
77.277725,35.163,157.44034,33.92672
77.28773,35.166767,157.45709,33.92863
77.29773,35.170532,157.47382,33.93054
77.30773,35.174286,157.4905,33.93244
77.31773,35.178047,157.50722,33.93435
77.327736,35.181812,157.52396,33.936256
77.33773,35.185566,157.54065,33.93816
77.34773,35.18934,157.55739,33.940067
77.357735,35.193104,157.57408,33.941975
77.36774,35.19686,157.5908,33.94388
77.37774,35.200626,157.60748,33.94578
77.38774,35.20439,157.62422,33.94769
77.39774,35.20816,157.64095,33.9496
77.40774,35.211914,157.65761,33.951504
77.41774,35.21567,157.67432,33.953403
77.42774,35.219448,157.69104,33.95531
77.437744,35.22321,157.70776,33.957214
77.44775,35.226967,157.72446,33.959114
77.45775,35.23073,157.74113,33.96102
77.46775,35.234497,157.75784,33.962925
77.477745,35.238262,157.77455,33.964832
77.48775,35.242027,157.79124,33.966732
77.49775,35.24579,157.80795,33.968636
77.50775,35.24955,157.82462,33.970535
77.51775,35.253323,157.84135,33.972443
77.527756,35.257076,157.85805,33.974346
77.53775,35.260838,157.8747,33.976246
77.54775,35.264606,157.89142,33.978146
77.557755,35.26837,157.9081,33.98005
77.56776,35.272137,157.92482,33.981953
77.57776,35.275898,157.94148,33.98385
77.58776,35.279655,157.95818,33.985752
77.59776,35.283432,157.97487,33.98765
77.60776,35.28719,157.99155,33.989555
77.61776,35.290955,158.00822,33.99145
77.62776,35.29472,158.0249,33.993355
77.637764,35.298485,158.04158,33.995255
77.647766,35.302242,158.05829,33.997158
77.65777,35.306004,158.07497,33.999054
77.66777,35.309788,158.09164,34.000957
77.677765,35.31354,158.1083,34.002853
77.68777,35.317307,158.125,34.00475
77.69777,35.321075,158.1417,34.006653
77.70777,35.324844,158.15834,34.008553
77.71777,35.328598,158.17503,34.010452
77.727776,35.33237,158.19171,34.01235
77.73777,35.336136,158.20837,34.014248
77.74777,35.3399,158.22507,34.016144
77.757774,35.343666,158.24173,34.018044
77.76778,35.34743,158.25839,34.019943
77.77778,35.351196,158.27507,34.021835
77.78778,35.35496,158.29172,34.02373
77.79778,35.358727,158.3084,34.025627
77.80778,35.36249,158.32504,34.02753
77.81778,35.366257,158.34174,34.029423
77.82778,35.37002,158.35837,34.031315
77.83778,35.373787,158.37503,34.033215
77.847786,35.377563,158.39172,34.03511
77.85779,35.38132,158.40837,34.03701
77.86779,35.385086,158.42503,34.038906
77.877785,35.388855,158.44165,34.040802
77.88779,35.392616,158.45833,34.042694
77.89779,35.39639,158.47499,34.044586
77.90779,35.400143,158.49162,34.046482
77.91779,35.40392,158.5083,34.048378
77.927795,35.40769,158.52496,34.050274
77.9378,35.411457,158.54158,34.052166
77.94779,35.41522,158.55823,34.054058
77.957794,35.41898,158.57489,34.055954
77.9678,35.42275,158.59152,34.057846
77.9778,35.42652,158.60818,34.059742
77.9878,35.430283,158.62482,34.061634
77.9978,35.434055,158.6415,34.063526
78.0078,35.437824,158.65811,34.06542
78.0178,35.44158,158.67476,34.06731
78.0278,35.44535,158.6914,34.069202
78.0378,35.44912,158.70807,34.071095
78.047806,35.45289,158.72467,34.072987
78.05781,35.456657,158.74132,34.074875
78.06781,35.460423,158.75797,34.076767
78.077805,35.464184,158.7746,34.078655
78.08781,35.467953,158.79121,34.08055
78.09781,35.47172,158.80786,34.08244
78.10781,35.475494,158.82451,34.08433
78.11781,35.479256,158.84113,34.086224
78.127815,35.483025,158.85776,34.08811
78.13782,35.48679,158.87439,34.09
78.14781,35.490555,158.89098,34.09189
78.157814,35.49433,158.90762,34.09378
78.167816,35.498104,158.9243,34.095673
78.17782,35.501865,158.94089,34.09756
78.18782,35.505627,158.95752,34.09945
78.19782,35.509407,158.97415,34.101337
78.20782,35.51317,158.99072,34.10322
78.21782,35.516933,159.00737,34.105114
78.22782,35.52071,159.024,34.107006
78.23782,35.524475,159.04063,34.10889
78.247826,35.528236,159.05727,34.11078
78.25783,35.532005,159.07385,34.112663
78.26783,35.535778,159.09048,34.114555
78.277824,35.539547,159.10709,34.11644
78.28783,35.543312,159.12369,34.118324
78.29783,35.54709,159.1403,34.120216
78.30783,35.550854,159.15692,34.122097
78.31783,35.554623,159.17352,34.12399
78.327835,35.55839,159.19014,34.12587
78.33784,35.562157,159.20674,34.127758
78.34783,35.565926,159.22337,34.129642
78.357834,35.5697,159.23994,34.131527
78.367836,35.573463,159.25658,34.133408
78.37784,35.577244,159.27316,34.135296
78.38784,35.581005,159.28976,34.137184
78.39784,35.584778,159.3064,34.13907
78.407845,35.588535,159.32295,34.14095
78.41784,35.592316,159.33957,34.142838
78.42784,35.596077,159.35617,34.14472
78.43784,35.59985,159.37276,34.146603
78.447845,35.60362,159.38937,34.148487
78.45785,35.607395,159.40596,34.15037
78.46785,35.611164,159.42258,34.152256
78.477844,35.614933,159.43913,34.154137
78.48785,35.6187,159.45573,34.15602
78.49785,35.622475,159.47234,34.1579
78.50785,35.626244,159.48894,34.159786
78.51785,35.63001,159.5055,34.161667
78.527855,35.63379,159.52213,34.163555
78.53786,35.63755,159.53871,34.165432
78.54785,35.64132,159.55528,34.167313
78.55785,35.645084,159.57187,34.169197
78.567856,35.648853,159.58847,34.171074
78.57786,35.652634,159.60503,34.172955
78.58786,35.6564,159.62158,34.174835
78.59786,35.66017,159.63818,34.176723
78.607864,35.663944,159.65477,34.1786
78.61786,35.667713,159.67133,34.18048
78.62786,35.67148,159.68791,34.182358
78.63786,35.675255,159.7045,34.18424
78.647865,35.679024,159.72107,34.18612
78.65787,35.682793,159.73766,34.188
78.66787,35.686565,159.75421,34.189877
78.677864,35.690334,159.77078,34.191757
78.68787,35.694115,159.78735,34.19363
78.69787,35.697872,159.80391,34.19551
78.70787,35.701653,159.82053,34.19739
78.71787,35.705425,159.83708,34.199265
78.727875,35.709198,159.85365,34.20115
78.73788,35.71297,159.87021,34.203026
78.74787,35.716743,159.88676,34.2049
78.75787,35.720505,159.90332,34.20678
78.767876,35.72427,159.9199,34.208656
78.77788,35.728058,159.93646,34.21053
78.78788,35.731823,159.95302,34.21241
78.79788,35.735588,159.96957,34.214287
78.807884,35.73937,159.98613,34.216164
78.81788,35.74314,160.0027,34.218037
78.82788,35.74691,160.01923,34.219913
78.83788,35.75068,160.03578,34.22179
78.847885,35.75445,160.05235,34.223667
78.85789,35.75823,160.06891,34.22554
78.86789,35.761997,160.08545,34.227413
78.87789,35.765766,160.102,34.22929
78.887886,35.76954,160.11855,34.231163
78.89789,35.77331,160.13512,34.233044
78.90789,35.77709,160.15166,34.234913
78.91789,35.78086,160.1682,34.236786
78.927895,35.78463,160.18475,34.23866
78.9379,35.788403,160.20131,34.240536
78.94789,35.792175,160.21783,34.242405
78.95789,35.79595,160.23436,34.244278
78.967896,35.79973,160.2509,34.24615
78.9779,35.80349,160.26741,34.248028
78.9879,35.807266,160.284,34.2499
78.9979,35.81104,160.3005,34.251774
79.007904,35.814816,160.3171,34.253647
79.0179,35.81858,160.33359,34.255516
79.0279,35.822365,160.35014,34.25739
79.0379,35.826134,160.36667,34.25926
79.047905,35.82991,160.38322,34.26113
79.05791,35.833687,160.39972,34.263004
79.06791,35.837456,160.41626,34.264874
79.07791,35.841225,160.4328,34.266747
79.087906,35.845,160.44931,34.268612
79.09791,35.848774,160.46585,34.27049
79.10791,35.852547,160.48235,34.272354
79.11791,35.856316,160.4989,34.274227
79.127914,35.860096,160.51544,34.276096
79.13792,35.86386,160.53195,34.277966
79.14791,35.86764,160.54846,34.27984
79.15791,35.871414,160.56499,34.2817
79.167915,35.875187,160.58153,34.283573
79.17792,35.878967,160.59805,34.28545
79.18792,35.882736,160.61456,34.287308
79.19792,35.8865,160.63104,34.289177
79.207924,35.890285,160.64757,34.291046
79.21792,35.89406,160.6641,34.29291
79.22792,35.89783,160.68059,34.294785
79.23792,35.901608,160.69711,34.29665
79.247925,35.905388,160.71367,34.298515
79.25793,35.909157,160.73016,34.30039
79.26793,35.912937,160.74666,34.302254
79.27793,35.916706,160.76315,34.304115
79.287926,35.92048,160.77966,34.30599
79.29793,35.924255,160.79617,34.307854
79.30793,35.928036,160.81268,34.309715
79.31793,35.931805,160.82918,34.311584
79.327934,35.935577,160.8457,34.313446
79.33794,35.939358,160.8622,34.315315
79.34794,35.943127,160.8787,34.317184
79.35793,35.946907,160.89517,34.319042
79.367935,35.950676,160.9117,34.32091
79.37794,35.95446,160.92819,34.32278
79.38794,35.958233,160.94467,34.32464
79.39794,35.96201,160.9612,34.326504
79.40794,35.965782,160.97766,34.32837
79.41794,35.96955,160.99414,34.33023
79.42794,35.97333,161.01067,34.332096
79.43794,35.977108,161.02713,34.333958
79.447945,35.98089,161.04362,34.335827
79.45795,35.98467,161.06012,34.337685
79.46795,35.988438,161.07663,34.33955
79.47795,35.99221,161.0931,34.34141
79.487946,35.995983,161.10956,34.343273
79.49795,35.999767,161.12604,34.345135
79.50795,36.003536,161.14256,34.347
79.51795,36.007317,161.15903,34.348858
79.527954,36.011093,161.17552,34.350723
79.53796,36.014866,161.19203,34.352585
79.54796,36.018642,161.20848,34.354446
79.55795,36.022423,161.22495,34.356308
79.567955,36.0262,161.24144,34.358166
79.57796,36.029972,161.2579,34.360027
79.58796,36.03375,161.27437,34.361893
79.59796,36.03753,161.29086,34.363747
79.60796,36.041298,161.30736,34.36561
79.61796,36.04508,161.32379,34.36747
79.62796,36.048855,161.34027,34.369328
79.63796,36.05263,161.35675,34.37119
79.647964,36.0564,161.37318,34.37305
79.65797,36.06018,161.38966,34.374905
79.66797,36.063965,161.40614,34.376766
79.67797,36.06773,161.4226,34.378624
79.687965,36.071518,161.43907,34.38048
79.69797,36.07529,161.45555,34.382347
79.70797,36.079063,161.47195,34.3842
79.71797,36.082848,161.48846,34.38606
79.727974,36.086628,161.50493,34.387917
79.737976,36.0904,161.5214,34.389774
79.74798,36.09418,161.53786,34.391636
79.75797,36.09796,161.55429,34.393482
79.767975,36.10173,161.57072,34.395344
79.77798,36.1055,161.5872,34.397198
79.78798,36.109287,161.60365,34.39906
79.79798,36.113075,161.62013,34.400917
